root,MR_number,slice_number,localImPath
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00010,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00011,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00012,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00013,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00014,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00015,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00016,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00017,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00018,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00019,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00020,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00021,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00022,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00023,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00024,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00025,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00026,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00027,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00028,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00029,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00030,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00001,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00002,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00003,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00004,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00005,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00006,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00007,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00008,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00009,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00010,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00011,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00012,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00013,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00014,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00015,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00016,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00017,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00018,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00019,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00020,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00021,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00022,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00023,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00024,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00025,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,6,IMG-0020-00026,CHAOS_Test_Sets\Test_Sets\MR\6\T2SPIR\DICOM_anon\IMG-0020-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00001,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00002,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00003,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00004,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00005,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00006,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00007,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00008,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00009,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00010,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00011,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00012,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00013,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00014,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00015,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00016,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00017,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00018,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00019,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00020,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00021,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00022,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00023,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00024,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00025,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00026,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00027,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00028,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00029,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,7,IMG-0026-00030,CHAOS_Test_Sets\Test_Sets\MR\7\T2SPIR\DICOM_anon\IMG-0026-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00001,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00002,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00003,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00004,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00005,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00006,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00007,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00008,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00009,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00010,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00011,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00012,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00013,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00014,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00015,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00016,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00017,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00018,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00019,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00020,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00021,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00022,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00023,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00024,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00025,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00026,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00027,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00028,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00029,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00030,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00031,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00032,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00033,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00034,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00035,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,9,IMG-0037-00036,CHAOS_Test_Sets\Test_Sets\MR\9\T2SPIR\DICOM_anon\IMG-0037-00036.dcm
